ID,Element,Top,Right,Bottom,Left,Width,Height,Alt,Class,Id,TextContent,Interactable
129,LI,1025.84375,1002.78125,1512.09375,765.78125,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-91208 {
    width: 240px;
}
.product-image-container-91208 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-91208);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-91208  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Pepperidge Farm Milano Cookies, Raspberry Chocolate, 7 oz. Bag                            
                        
                                
                
            Rating:
            
                60%
            
                var elemk7Qv5tsWArray = document.querySelectorAll('#rating-result_91208 span');
    if(elemk7Qv5tsWArray.length !== 'undefined'){
        elemk7Qv5tsWArray.forEach(function(element) {
            if (element) {
                element.style.width = '60%';

            }
        });
    }        
                
            1                 Review                
            
        
    
                        
    


        $83.76
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
130,SPAN,1025.84375,1002.78125,1322.09375,765.78125,237.0,296.25,,product-image-container product-image-container-91208,,"
    
        
",False
131,SPAN,1025.84375,1002.78125,1322.09375,765.78125,237.0,296.25,,product-image-wrapper,,"
        ",False
132,IMG,1025.84375,1002.78125,1322.09375,765.78125,237.0,296.25,"Image, description: a package of milano raspberry with chocolate cookies, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B00JK04QK6.0.jpg",product-image-photo,,,True
133,A,1332.09375,988.78125,1371.09375,765.78125,223.0,39.0,,product-item-link,,"
                                Pepperidge Farm Milano Cookies, Raspberry Chocolate, 7 oz. Bag                            ",True
134,SPAN,1381.09375,760.78125,1382.09375,759.78125,1.0,1.0,,label,,Rating:,False
135,SPAN,1381.09375,806.78125,1400.09375,759.78125,47.0,19.0,,,,Rating:,False
136,SPAN,1382.09375,815.78125,1410.09375,755.78125,60.0,28.0,,,,60%,False
137,SPAN,1409.09375,814.78125,1410.09375,754.78125,60.0,1.0,,,,60%,False
138,A,1388.09375,912.78125,1404.09375,860.78125,52.0,16.0,,action view,,"1                 Review                
            ",True
139,SPAN,1422.09375,809.78125,1441.09375,765.78125,44.0,19.0,,price-container price-final_price tax weee,,"
        $83.76
        ",False
140,SPAN,1422.09375,809.78125,1441.09375,765.78125,44.0,19.0,,price-wrapper ,product-price-91208,$83.76,False
141,SPAN,1422.09375,809.78125,1441.09375,765.78125,44.0,19.0,,price,,$83.76,False
142,BUTTON,1468.59375,877.78125,1500.59375,765.78125,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
143,A,1467.09375,912.78125,1502.09375,877.78125,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
144,A,1467.09375,951.78125,1502.09375,916.78125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
145,SPAN,1659.09375,1112.0,1678.09375,1076.0,36.0,19.0,,,,Show,False
146,SELECT,1652.09375,1181.0,1684.09375,1123.0,58.0,32.0,,limiter-options,limiter,"
                            
                    12                
                            
                    24                
                            
                    36                
                    ",True
147,SPAN,1659.09375,1250.0,1678.09375,1190.0,60.0,19.0,,limiter-text,,per page,False
148,LI,505.296875,201.859375,565.296875,20.0,181.859375,60.0,,item,,"
                Price
                $80.00 - $89.99
                                    
                        Remove This Item
                    
                            ",False
149,SPAN,505.296875,201.859375,525.296875,20.0,181.859375,20.0,,filter-label,,Price,False
150,SPAN,525.296875,121.0,544.296875,20.0,101.0,19.0,,filter-value,,$80.00 - $89.99,False
151,A,525.296875,178.0,564.296875,20.0,158.0,39.0,,action remove,,"
                        Remove This Item
                    ",True
152,A,575.296875,76.0,594.296875,20.0,56.0,19.0,,action clear filter-clear,,Clear All,True
153,DIV,731.296875,226.65625,751.296875,20.0,206.65625,20.0,,empty,,You have no items to compare.,False
154,LI,827.296875,226.65625,987.296875,20.0,206.65625,160.0,,product-item,,"
                    
                        
                            Add to Cart
                        
                        
                            
                        
                    
                    
                        
                            NOZE Rustic Coat Rack Wall Mounted Shelf with 4 Hooks, Hanging Entryway Organizer for Mug Coffee Cup, Holding Solid Wooden Shelf with 2 Baskets for Kitchen Living Room, Bathroom and Bedroom
                        
                    
                ",False
155,SPAN,826.296875,47.0,885.296875,19.0,28.0,59.0,,,,Add to Cart,False
156,INPUT,831.296875,33.0,844.296875,20.0,13.0,13.0,,checkbox,reorder-item-490,,True
157,A,827.296875,223.0,986.296875,38.0,185.0,159.0,,product-item-link,,"
                            NOZE Rustic Coat Rack Wall Mounted Shelf with 4 Hooks, Hanging Entryway Organizer for Mug Coffee Cup, Holding Solid Wooden Shelf with 2 Baskets for Kitchen Living Room, Bathroom and Bedroom
                        ",True
158,LI,997.296875,226.65625,1117.296875,20.0,206.65625,120.0,,product-item,,"
                    
                        
                            Add to Cart
                        
                        
                            
                        
                    
                    
                        
                            Plus Size Lingerie for Women Sexy for Sex Naughty Eyelash Lace Bodysuit Naughty Mesh One Piece Teddy Bodysuit Outfits
                        
                    
                ",False
159,SPAN,996.296875,47.0,1055.296875,19.0,28.0,59.0,,,,Add to Cart,False
160,INPUT,1001.296875,33.0,1014.296875,20.0,13.0,13.0,,checkbox,reorder-item-491,,True
161,A,997.296875,211.0,1116.296875,38.0,173.0,119.0,,product-item-link,,"
                            Plus Size Lingerie for Women Sexy for Sex Naughty Eyelash Lace Bodysuit Naughty Mesh One Piece Teddy Bodysuit Outfits
                        ",True
162,LI,1127.296875,226.65625,1187.296875,20.0,206.65625,60.0,,product-item,,"
                    
                        
                            Add to Cart
                        
                        
                            
                        
                    
                    
                        
                            Uttermost Volterra Crackled Taupe-Gray Ceramic Table Lamp
                        
                    
                ",False
163,SPAN,1126.296875,47.0,1185.296875,19.0,28.0,59.0,,,,Add to Cart,False
164,INPUT,1131.296875,33.0,1144.296875,20.0,13.0,13.0,,checkbox,reorder-item-489,,True
165,A,1127.296875,224.0,1186.296875,38.0,186.0,59.0,,product-item-link,,"
                            Uttermost Volterra Crackled Taupe-Gray Ceramic Table Lamp
                        ",True
166,BUTTON,1204.296875,132.0,1236.296875,20.0,112.0,32.0,,action tocart primary,,"
                        Add to Cart
                    ",True
167,A,1210.296875,198.0,1230.296875,146.0,52.0,20.0,,action view,,"
                        View All
                    ",True
168,SPAN,1279.296875,172.0,1295.296875,124.0,48.0,16.0,,counter,,10 items,False
169,LI,1312.296875,226.65625,1445.296875,20.0,206.65625,133.0,,product-item,,"
                        
                            
                                

    
        
    


                            
                            
                                
                                    
                                        Star Wars Crazy Boxers Hoth Men's Boxer Brief
                                    
                                
                                        
        


        $7.49
        
    

                                
                                    
                                    
                                        
                                        
                                            Add to Cart
                                        
                                        
                                        
                                    
                                    
                                    
                                        
                                            Remove This Item
                                        
                                    
                                
                            
                        
                    ",False
170,SPAN,1312.296875,57.5,1357.296875,20.0,37.5,45.0,,product-image-container,,"
    
        
    
",False
171,SPAN,1312.296875,57.5,1357.296875,20.0,37.5,45.0,,product-image-wrapper,,"
        
    ",False
172,IMG,1312.296875,57.5,1357.296875,20.0,37.5,45.0,"Image, description: crazy boxer - star wars - luke - luke - luke - luke, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/df4ca6dcede171688e7ab9291cc8bc6c/B/0/B08FXR3VVH.0.jpg",product-image-photo,,,True
173,A,1312.296875,192.5,1371.296875,67.5,125.0,59.0,,product-item-link,,"
                                        Star Wars Crazy Boxers Hoth Men's Boxer Brief
                                    ",True
174,P,1379.296875,226.65625,1399.296875,20.0,206.65625,20.0,,price-as-configured,,"
        


        $7.49
        
    ",False
175,SPAN,1379.296875,56.0,1398.296875,20.0,36.0,19.0,,price-container price-configured_price tax weee,,"
        $7.49
        ",False
176,SPAN,1379.296875,56.0,1398.296875,20.0,36.0,19.0,,price-wrapper ,product-price-94600,$7.49,False
177,SPAN,1379.296875,56.0,1398.296875,20.0,36.0,19.0,,price,,$7.49,False
178,A,1409.296875,132.0,1445.296875,20.0,112.0,36.0,,action tocart primary,,"
                                            Add to Cart
                                        ",True
179,A,1311.296875,226.65625,1335.296875,197.65625,29.0,24.0,,btn-remove action delete,,"
                                            Remove This Item
                                        ",True
180,LI,1465.296875,226.65625,1674.296875,20.0,206.65625,209.0,,product-item,,"
                        
                            
                                

    
        
    


                            
                            
                                
                                    
                                        YJYDD Microwave Stand Kitchen Utility Storage Shelf Baker's Rack Microwave Stand Cart Wheels Office Microwave Oven Stand Storage Shelf
                                    
                                
                                        
        


        $180.13
        
    

                                
                                    
                                    
                                        
                                        
                                            
                                                Add to Cart
                                            
                                        
                                    
                                    
                                    
                                        
                                            Remove This Item
                                        
                                    
                                
                            
                        
                    ",False
181,SPAN,1465.296875,57.5,1510.296875,20.0,37.5,45.0,,product-image-container,,"
    
        
    
",False
182,SPAN,1465.296875,57.5,1510.296875,20.0,37.5,45.0,,product-image-wrapper,,"
        
    ",False
183,IMG,1465.296875,57.5,1510.296875,20.0,37.5,45.0,"Image, description: a kitchen with a microwave and a refrigerator, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/df4ca6dcede171688e7ab9291cc8bc6c/B/0/B09PV6FT6L.0.jpg",product-image-photo,,,True
184,A,1465.296875,199.5,1604.296875,20.0,179.5,139.0,,product-item-link,,"
                                        YJYDD Microwave Stand Kitchen Utility Storage Shelf Baker's Rack Microwave Stand Cart Wheels Office Microwave Oven Stand Storage Shelf
                                    ",True
185,P,1612.296875,226.65625,1632.296875,20.0,206.65625,20.0,,price-as-configured,,"
        


        $180.13
        
    ",False
186,SPAN,1612.296875,72.0,1631.296875,20.0,52.0,19.0,,price-container price-configured_price tax weee,,"
        $180.13
        ",False
187,SPAN,1612.296875,72.0,1631.296875,20.0,52.0,19.0,,price-wrapper ,product-price-35980,$180.13,False
188,SPAN,1612.296875,72.0,1631.296875,20.0,52.0,19.0,,price,,$180.13,False
189,BUTTON,1642.296875,132.0,1674.296875,20.0,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
190,A,1464.296875,226.65625,1488.296875,197.65625,29.0,24.0,,btn-remove action delete,,"
                                            Remove This Item
                                        ",True
191,LI,1694.296875,226.65625,1863.296875,20.0,206.65625,169.0,,product-item,,"
                        
                            
                                

    
        
    


                            
                            
                                
                                    
                                        Elmwood Inn Fine Teas, Orange Vanilla Caffeine-free Fruit Infusion, 16-Ounce Pouch
                                    
                                
                                        
        


        $19.36
        
    

                                
                                    
                                    
                                        
                                        
                                            
                                                Add to Cart
                                            
                                        
                                    
                                    
                                    
                                        
                                            Remove This Item
                                        
                                    
                                
                            
                        
                    ",False
192,SPAN,1694.296875,57.5,1739.296875,20.0,37.5,45.0,,product-image-container,,"
    
        
    
",False
193,SPAN,1694.296875,57.5,1739.296875,20.0,37.5,45.0,,product-image-wrapper,,"
        
    ",False
194,IMG,1694.296875,57.5,1739.296875,20.0,37.5,45.0,"Image, description: a bag of black tea with a label on it, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/df4ca6dcede171688e7ab9291cc8bc6c/B/0/B0040WHKIY.0.jpg",product-image-photo,,,True
195,A,1694.296875,186.5,1793.296875,20.0,166.5,99.0,,product-item-link,,"
                                        Elmwood Inn Fine Teas, Orange Vanilla Caffeine-free Fruit Infusion, 16-Ounce Pouch
                                    ",True
196,P,1801.296875,226.65625,1821.296875,20.0,206.65625,20.0,,price-as-configured,,"
        


        $19.36
        
    ",False
197,SPAN,1801.296875,64.0,1820.296875,20.0,44.0,19.0,,price-container price-configured_price tax weee,,"
        $19.36
        ",False
198,SPAN,1801.296875,64.0,1820.296875,20.0,44.0,19.0,,price-wrapper ,product-price-104497,$19.36,False
199,SPAN,1801.296875,64.0,1820.296875,20.0,44.0,19.0,,price,,$19.36,False
200,BUTTON,1831.296875,132.0,1863.296875,20.0,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
201,A,1693.296875,226.65625,1717.296875,197.65625,29.0,24.0,,btn-remove action delete,,"
                                            Remove This Item
                                        ",True
202,A,1883.296875,119.0,1903.296875,20.0,99.0,20.0,,action details,,"
                            Go to Wish List
                        ",True
203,SPAN,1993.296875,937.0,1994.296875,936.0,1.0,1.0,,label,,"
                            Sign Up for Our Newsletter:                        ",False
204,INPUT,1994.296875,1157.0,2026.296875,937.0,220.0,32.0,,,newsletter,,True
205,BUTTON,1994.296875,1260.0,2026.296875,1161.0,99.0,32.0,,action subscribe primary,,"
                    Subscribe
                ",True
206,LI,1994.296875,187.0,2014.296875,20.0,167.0,20.0,,nav item,,Privacy and Cookie Policy,False
207,A,1994.296875,187.0,2013.296875,20.0,167.0,19.0,,,,Privacy and Cookie Policy,True
208,LI,2022.296875,187.0,2042.296875,20.0,167.0,20.0,,nav item,,Search Terms,False
209,A,2022.296875,111.0,2041.296875,20.0,91.0,19.0,,,,Search Terms,True
210,LI,2050.296875,187.0,2070.296875,20.0,167.0,20.0,,nav item,,Advanced Search,False
211,A,2050.296875,136.0,2069.296875,20.0,116.0,19.0,,,,Advanced Search,True
212,LI,2078.296875,187.0,2098.296875,20.0,167.0,20.0,,nav item,,Contact Us,False
213,A,2078.296875,92.0,2097.296875,20.0,72.0,19.0,,,,Contact Us,True
214,SPAN,2146.296875,351.0,2162.296875,20.0,331.0,16.0,,,,"Copyright © 2013-present Magento, Inc. All rights reserved.",False
215,SPAN,2183.4375,194.0,2199.4375,20.0,174.0,16.0,,,,Help Us Keep Magento Healthy,False
216,A,2183.4375,282.0,2199.4375,197.0,85.0,16.0,,,,"
        Report All Bugs    ",True
217,ASIDE,0.0,1280.0,2048.0,0.0,1280.0,2048.0,,"modal-popup popup-authentication
               modal-slide
               _inner-scroll",,"
    
    
        
            
            
                Close
            
        
        
    
        
            Checkout as a new customer
        
        
            Creating an account has many benefits:
            
                See order and shipping status
                Track order history
                Check out faster
            
            
                
                    
                        Create an Account
                    
                
            
        
    

    
        
            Checkout using your account
        
        
        

    
    


        
        
        
            
                
                    
                        Email Address
                        
                            
                        
                    
                    
                        Password
                        
                            
                        
                    
                    
                    



                    
                    
                        
                        
                            
                                Sign In
                            
                        
                        
                            
                                Forgot Your Password?
                            
                        
                    
                
            
        
    

        
    
    
",True
218,BUTTON,-798.5625,1024.0,-744.5625,952.0,72.0,54.0,,action-close,,"
                Close
            ",True
219,P,-646.28125,610.0,-626.28125,286.0,324.0,20.0,,,,Creating an account has many benefits:,False
220,LI,-616.28125,610.0,-596.28125,296.0,314.0,20.0,,,,See order and shipping status,False
221,LI,-586.28125,610.0,-566.28125,296.0,314.0,20.0,,,,Track order history,False
222,LI,-556.28125,610.0,-536.28125,296.0,314.0,20.0,,,,Check out faster,False
223,A,-452.28125,610.0,-400.28125,408.0,202.0,52.0,,action action-register primary,,"
                        Create an Account
                    ",True
224,SPAN,-640.28125,777.0,-621.28125,681.0,96.0,19.0,,,,Email Address,False
225,INPUT,-620.28125,994.0,-588.28125,681.0,313.0,32.0,,input-text,customer-email,,True
226,SPAN,-553.28125,745.0,-534.28125,681.0,64.0,19.0,,,,Password,False
227,INPUT,-533.28125,994.0,-501.28125,681.0,313.0,32.0,,input-text,pass,,True
228,BUTTON,-472.28125,994.0,-420.28125,897.0,97.0,52.0,,action action-login secondary,send2,"
                                Sign In
                            ",True
229,A,-456.28125,831.0,-436.28125,681.0,150.0,20.0,,action,,"
                                Forgot Your Password?
                            ",True
